respondent_id,xyz_vaccine,seasonal_vaccine
700,0.7730574337599959,0.9283242819417984
701,0.15493244038523596,0.942769926079911
702,0.03065962630370003,0.6551972167928849
703,0.499560792027465,0.7720732614003436
704,0.033489158579261734,0.38539016811408383
705,0.017029356657160044,0.5937933610486213
706,0.3520322902028018,0.4214515462778004
707,0.396943803793832,0.8101121123372587
708,0.14164436103553038,0.7230226927664213
709,0.6320056833795448,0.8864233353632703
710,0.22252203346383284,0.4539145554880779
711,0.03197137627403077,0.05308152112046372
712,0.0804608446645356,0.9677937272103637
713,0.2524230964092066,0.9030501439185262
714,0.5341885402068134,0.5232354775788924
715,0.27365127927576394,0.20890232781416163
716,0.08584827086150351,0.4269355429150694
717,0.069382670374137,0.07379232756799524
718,0.2859690335530336,0.8241171624059528
719,0.20008819831661426,0.48049932177623533
720,0.7569376837082451,0.4622786288096339
721,0.06382911280569711,0.0978522260325393
722,0.23504472154610537,0.8123396614781728
723,0.09742859415908955,0.8145074461707065
724,0.05490263486112582,0.4748999173405725
725,0.04306724586865161,0.6722830897848323
726,0.12458560801186774,0.7374673468324032
727,0.10602668377609945,0.15349203258249422
728,0.06856275084910812,0.6196013428379404
729,0.8992496797302293,0.9383273970422226
730,0.021673811606399588,0.2858674970065915
731,0.1693221200668178,0.22536433016320126
732,0.0512438069213986,0.4115185578946323
733,0.14805344529647957,0.31728003914788755
734,0.08520572719947127,0.8781980678037657
735,0.07944358710358655,0.48211818605848683
736,0.27325979922130705,0.2604946954984082
737,0.03933321040885991,0.21539621377339097
738,0.4016556773242485,0.8284743420498931
739,0.014821412102525622,0.15629325325571264
740,0.08797877720665316,0.6528249438325607
741,0.045450608126473745,0.14583987392979295
742,0.724532622577594,0.9306736335681018
743,0.1505729523737624,0.9292854329230854
744,0.5238244710257682,0.664521563670459
745,0.10604030683671757,0.40961412036558614
746,0.14821976695545508,0.1720171749483167
747,0.13982008056516107,0.34924862527406625
748,0.19071677789568076,0.1750321426146484
749,0.13243268041328124,0.05753257866706032
750,0.8128633193601046,0.9794376876617092
751,0.05617232093641458,0.19458344899739022
752,0.38013619056461306,0.7098561542620053
753,0.4234818450457587,0.7204175343828119
754,0.8554881013899274,0.8568034540399075
755,0.02349175480634128,0.2249826078692773
756,0.4280142434487411,0.5556937654647726
757,0.26515566696498305,0.5213821681334463
758,0.06756571828048422,0.19360153052873494
759,0.1952466661477854,0.6377957316217692
760,0.2626529456739265,0.8598650447698528
761,0.7394899451730622,0.9646715978612693
762,0.07688231593005164,0.5839197945676399
763,0.029686405850947697,0.17975536337774228
764,0.19993917140208495,0.4080774250747847
765,0.14908601203461883,0.6916959813423216
766,0.048536873233040005,0.26427486508599335
767,0.19225391623373767,0.3682264748344159
768,0.6577295004378316,0.8864085263648506
769,0.07109342635888811,0.25702272137460913
770,0.1038865243286051,0.3883877623081896
771,0.8418593424226791,0.8963232555399333
772,0.19067286864080776,0.8206534635270026
773,0.0959353791336346,0.02310717418907211
774,0.11226553733663053,0.6640042240378289
775,0.5090660228089476,0.9404040874642231
776,0.12452638741055598,0.18461720555935815
777,0.601760917947336,0.8238234131235653
778,0.09189068762123774,0.20999316901133763
779,0.09417792421376732,0.7181259463520561
780,0.774822978349845,0.9570423898323073
781,0.7127396331265289,0.9605218270133056
782,0.0607494442762482,0.5199179137058146
783,0.7965231161944777,0.5116862382708658
784,0.044095600778543326,0.22818407350774678
785,0.20471087193749848,0.06279386899958539
786,0.09938958333165922,0.2801668822084893
787,0.02943151743923502,0.19669732769919332
788,0.04326967247607408,0.04129876121086478
789,0.1168706712604409,0.4107184015198824
790,0.4741875001387148,0.6452399848196833
791,0.10726792390960799,0.1877134167243668
792,0.44731683034959907,0.7397537531750237
793,0.1747230914071597,0.4985935987284312
794,0.47149284167428557,0.16378017496200503
795,0.36513024375048264,0.2761001434068171
796,0.05695857587674535,0.4826314070746989
797,0.24093676522383273,0.5022003194864523
798,0.18306934746335618,0.8430561912951162
799,0.046738099984202676,0.5402029084198378
800,0.09206557453183757,0.8440021360613702
801,0.37103036541013834,0.8071299847756817
802,0.014057581200521606,0.6223779677291699
803,0.12622823860358204,0.3754020318676735
804,0.09183897177602245,0.3440521268291033
805,0.8174888482627559,0.9508845509603469
806,0.0888016282394678,0.7897875225456221
807,0.6804201176055668,0.6682327970636398
808,0.2664625163951304,0.8157982327764421
809,0.8228249643504651,0.9465750853054608
810,0.060305935666556086,0.17709324173209992
811,0.40818419374232906,0.7344048648575084
812,0.08986846566376967,0.6168221661647783
813,0.026330131972349336,0.0956100729477412
814,0.09607800496331413,0.2875279277448359
815,0.010378162402899946,0.037269268115265895
816,0.032456561478525846,0.00556392557849771
817,0.08568726841747827,0.06925673005594198
818,0.2860099460025188,0.3780883177462073
819,0.6736639599135472,0.4629618939425029
820,0.09475075708680529,0.24609161368475452
821,0.5702399387544089,0.6726219697738255
822,0.023842566209541134,0.09968204834363287
823,0.09221204440012871,0.27832085230988035
824,0.5699869532687766,0.6353742046618652
825,0.06682142661399727,0.5205787467140225
826,0.07028138973223763,0.5207550227851279
827,0.18803443893771968,0.7318864544845579
828,0.007774936212279574,0.00895468297784214
829,0.0634384740814,0.25770294571046604
830,0.024131335746121946,0.1291790721878403
831,0.024261823953433705,0.05898070091573447
832,0.028977424938377606,0.8508191010585489
833,0.09178523886676114,0.42948726588979835
834,0.13550177640903444,0.9487712095109366
835,0.06559266846773606,0.1182591672368161
836,0.3175420944716023,0.544518224159526
837,0.13338492789632234,0.20937732390138616
838,0.04710541300675074,0.18698123338515088
839,0.0216464326974202,0.10765440756734668
840,0.20892453117925863,0.6844475435956897
841,0.06697179928582946,0.28853378367086957
842,0.0412533446108061,0.44083864205859835
843,0.08648562028850068,0.1766250595365651
844,0.32447653223292755,0.42777872367012704
845,0.15433858798536554,0.8723442942628602
846,0.2882807308130873,0.8641190422310279
847,0.022388669867637705,0.48543586091864427
848,0.013629918798174242,0.13176199881328063
849,0.04174270299353413,0.04723875562751591
850,0.09894978860726455,0.7063900051230929
851,0.020145312986382377,0.03535543042714606
852,0.1912528517341269,0.8071273747157678
853,0.3127015373451713,0.36510620368762825
854,0.17041969333411455,0.34577338913887895
855,0.20032097607539268,0.3647528900914176
856,0.09503305934289308,0.15817912505238774
857,0.026345074680724924,0.15928062054614803
858,0.057196895328825666,0.2362056524152685
859,0.37485315383129547,0.2679266776906845
860,0.09310233071484128,0.2838107590999338
861,0.04529044333155302,0.053948676995499364
862,0.6687770857112589,0.14027701329934406
863,0.02347768095246787,0.04825034882423242
864,0.03862160420622982,0.057889683406037465
865,0.0018123224975877903,0.04059744405506048
866,0.10791593295757954,0.8294123009444504
867,0.09889828258690365,0.49026187031181634
868,0.7196683783210771,0.6683090357667326
869,0.03810501665827186,0.7351660315604721
870,0.12940357359525748,0.5271269252853151
871,0.07484632689139416,0.5246060146239447
872,0.491650789452882,0.7517474556082128
873,0.11231583717286077,0.7836136535145929
874,0.020117633673912626,0.09783406499435125
875,0.010535288809332374,0.012733545974259252
876,0.0503944736545499,0.3293631331939102
877,0.04589476949999349,0.8732101267567617
878,0.044418441900816674,0.5448218171984588
879,0.1601393903966332,0.28522487103480654
880,0.01074809399634604,0.07749474275014072
881,0.6902983329777743,0.9335099372652759
882,0.7526023050587242,0.8640872950476303
883,0.09002487876050252,0.7606141737431341
884,0.13350329102467917,0.6169479832227929
885,0.1985973918976903,0.9584735238539792
886,0.11949130106130357,0.2816192101745878
887,0.9063529562282935,0.9445128265171786
888,0.06383757946534632,0.06424958642825676
889,0.19247614499517174,0.4454331379661201
890,0.060167954433731734,0.3746779443465181
891,0.09085402575044267,0.9720218553828912
892,0.7175086304698858,0.7628146930767239
893,0.057319554577310354,0.8145868172809475
894,0.16210344632438098,0.5473739590991166
895,0.2737320262152283,0.5215270923740386
896,0.03612291763155079,0.1488933257848475
897,0.7910007972133529,0.9645973095964401
898,0.5241814753991385,0.5239853004191254
899,0.19416484520223312,0.6705796526621308
900,0.16517686991275743,0.349117295656935
901,0.3492122598559981,0.6872527382383139
902,0.14963897330144363,0.22207427018315418
903,0.03360865130101842,0.14574064202235923
904,0.5987050959142107,0.8124516100941441
905,0.10362242604784477,0.4782467168873475
906,0.20913404276947986,0.42943439178914333
907,0.09626089442073348,0.38192890221230663
908,0.033154013868495306,0.02519412100791882
909,0.14787391865386595,0.6011237554642446
910,0.15525195891924892,0.8770020907436121
911,0.773914308474055,0.7634592363828501
912,0.14133158124885833,0.3004195629812972
913,0.2872914264903362,0.7996010145520019
914,0.08101392648414871,0.8802129812814596
915,0.016294480674076264,0.05447484850412752
916,0.0982008276448393,0.2707371139606513
917,0.9182947625274313,0.9792805642331716
918,0.39925106206200506,0.2365458039471564
919,0.06300217205970311,0.0466821561714993
920,0.06326280907088627,0.8852919968106984
921,0.19374675211565723,0.8456038682219573
922,0.02892323506924648,0.041154935429121096
923,0.0417546283655797,0.32095133409717297
924,0.8265219746156856,0.984901819132801
925,0.44733588233616123,0.6497756225066532
926,0.18533014443236814,0.12514767499360924
927,0.3679877451509308,0.25031745020616736
928,0.21586878518677297,0.5514758312477366
929,0.27698123366981936,0.8744602593353803
930,0.19486471773368502,0.42637659940435774
931,0.008292559286503767,0.009660812946774174
932,0.024414664801862062,0.07043905322843905
933,0.06993473607609921,0.2026292177175394
934,0.056674584882679194,0.35519670774203843
935,0.1471134679194124,0.8244429322710785
936,0.16758510184747713,0.24584460377911763
937,0.3548545949597731,0.3801570603351681
938,0.4523786978254028,0.626423453994584
939,0.014010651000635466,0.15954994123705413
940,0.056630856979783,0.295998378450324
941,0.0884775711075819,0.23879865859523072
942,0.24676292392501836,0.6952085608065073
943,0.42346337968023673,0.6478705866859038
944,0.06314911273496883,0.20224572989725373
945,0.23158852467828484,0.3623160414837951
946,0.02615149730601279,0.08672648268907837
947,0.01640685949745232,0.403701139358964
948,0.09307271808527667,0.5221428766902264
949,0.404891669050075,0.7464949066390185
950,0.055407567818566685,0.12621927359775575
951,0.10195186207708148,0.8584349519390198
952,0.10267959223050946,0.8438430887070895
953,0.03670526926488188,0.011130389504023612
954,0.38567173398207805,0.8040605446005912
955,0.11936642392624613,0.7087165908816789
956,0.9254693838172205,0.933512886592372
957,0.023203365649655708,0.0675797306417838
958,0.03476740876991994,0.6177146734478013
959,0.011755778063594105,0.4911529130447626
960,0.040794031649219534,0.15877713134359744
961,0.3175600513902275,0.5352922745275052
962,0.11537527695921486,0.5378162981150155
963,0.11808638015511465,0.5449208591102823
964,0.041506340940202405,0.22169689502824344
965,0.05228843540548016,0.36611729293681067
966,0.11441150234717588,0.0902657413921614
967,0.27419705099244657,0.8043349676699416
968,0.06523264951951517,0.22107277951142737
969,0.3377919640254183,0.4166818919937338
970,0.11244535138729778,0.30602210949623165
971,0.5924393422339983,0.8856952643662808
972,0.36730359428923587,0.7451833063960981
973,0.14299025687763903,0.8565143182312388
974,0.5812964618033509,0.8649837126356775
975,0.013857401574137474,0.04792238175952379
976,0.18394804970777298,0.842413422982193
977,0.40146059898336495,0.4144539517588204
978,0.29542050268012887,0.5905270153620742
979,0.40983159791439383,0.19714838861728548
980,0.04720200167734433,0.15326464833301462
981,0.3039755557000586,0.9729430714011238
982,0.2715793111856591,0.3044116794736778
983,0.0276876477615985,0.018132063295944984
984,0.11009066012453493,0.67274473009871
985,0.05060501159131259,0.887309132004575
986,0.023324138427823233,0.024962655848256843
987,0.7191693909815053,0.7750844480100587
988,0.04905708984328378,0.11971713578904573
989,0.10746893160401481,0.8734263332159586
990,0.6232147756112727,0.7592703794048604
991,0.1285740408798633,0.7225481688552909
992,0.008943651242525386,0.02144195154822616
993,0.10909641126799767,0.5925584722391147
994,0.05923353443950713,0.8822289130331921
995,0.41855446708712096,0.7095558304562101
996,0.032237292989307643,0.4812804323215606
997,0.14278814714832455,0.19191441045997465
998,0.029262728134838083,0.2604496430108009
999,0.212022491175104,0.6262376724822106
1000,0.08096458611132587,0.367994429615843
1001,0.04131104769251879,0.016586945459586992
1002,0.09520226442296806,0.5531864022752554
1003,0.11988617951452095,0.5370603735699538
1004,0.1640857574567904,0.9588972630521838
1005,0.0795591119415403,0.20076702247356631
1006,0.29007533481654135,0.6793331570709652
1007,0.015112349292549197,0.0146725342860534
1008,0.6414390277745624,0.8817859333451049
1009,0.07662224786703037,0.15956853615694283
1010,0.025018969998936026,0.10971584838063092
1011,0.05239801434289282,0.1624146960935644
1012,0.01752832331842634,0.5268371012678951
1013,0.6290120351970906,0.9100410862371341
1014,0.6665200470778229,0.9091481996005011
1015,0.10636834745207692,0.4138447368745522
1016,0.06231450297370239,0.025975323969081428
1017,0.10892204999725201,0.6309481497565904
1018,0.14450203593734376,0.22915054849618532
1019,0.038446139736680145,0.41037290403193055
1020,0.12611245619261524,0.4649976673561187
